va, AllocationBase, Size, AllocationProtect, Type, Protect, State, ModuleFileName
2C2AF0C0000,2C2AF0C0000,1000,4,20000,4,1000,
2C2AF0D0000,2C2AF0D0000,1000,4,20000,4,1000,
2C2AF0E0000,2C2AF0E0000,1000,4,20000,4,1000,
2C2AF0F0000,2C2AF0F0000,1000,4,20000,4,1000,
2C2AF100000,2C2AF100000,1000,4,20000,4,1000,
2C2AF110000,2C2AF110000,1000,4,20000,4,1000,
2C2AF120000,2C2AF120000,1000,4,20000,4,1000,
2C2AF130000,2C2AF130000,1000,4,20000,4,1000,
2C2AF140000,2C2AF140000,1000,4,20000,4,1000,
2C2AF150000,2C2AF150000,1000,4,20000,4,1000,
2C2AF160000,2C2AF160000,1000,4,20000,4,1000,
2C2AF170000,2C2AF170000,1000,4,20000,4,1000,
2C2AF180000,2C2AF180000,1000,4,20000,4,1000,
2C2AF190000,2C2AF190000,1000,4,20000,4,1000,
2C2AF1A0000,2C2AF1A0000,1000,4,20000,4,1000,
2C2AF1B0000,2C2AF1B0000,1000,4,20000,4,1000,
2C2AF1C0000,2C2AF1C0000,1000,4,20000,4,1000,
2C2AF1D0000,2C2AF1D0000,1000,4,20000,4,1000,
2C2AF1E0000,2C2AF1E0000,1000,4,20000,4,1000,
2C2AF1F0000,2C2AF1F0000,1000,4,20000,4,1000,
2C2AF200000,2C2AF200000,1000,4,20000,4,1000,
2C2AF210000,2C2AF210000,1000,4,20000,4,1000,
2C2AF220000,2C2AF220000,1000,4,20000,4,1000,
2C2AF230000,2C2AF230000,1000,4,20000,4,1000,
2C2AF240000,2C2AF240000,1000,4,20000,4,1000,
2C2AF250000,2C2AF250000,1000,4,20000,4,1000,
2C2AF260000,2C2AF260000,1000,4,20000,4,1000,
2C2AF270000,2C2AF270000,1000,4,20000,4,1000,
2C2AF280000,2C2AF280000,1000,4,20000,4,1000,
2C2AF290000,2C2AF290000,1000,4,20000,4,1000,
2C2AF2A0000,2C2AF2A0000,1000,4,20000,4,1000,
2C2AF2B0000,2C2AF2B0000,1000,4,20000,4,1000,
2C2AF2C0000,2C2AF2C0000,1000,4,20000,4,1000,
2C2AF2D0000,2C2AF2D0000,1000,4,20000,4,1000,
2C2AF2E0000,2C2AF2E0000,1000,4,20000,4,1000,
2C2AF2F0000,2C2AF2F0000,1000,4,20000,4,1000,
2C2AF300000,2C2AF300000,1000,4,20000,4,1000,
2C2AF310000,2C2AF310000,1000,4,20000,4,1000,
2C2AF320000,2C2AF320000,1000,4,20000,4,1000,
2C2AF330000,2C2AF330000,1000,4,20000,4,1000,
2C2AF340000,2C2AF340000,1000,4,20000,4,1000,
2C2AF350000,2C2AF350000,1000,4,20000,4,1000,
2C2AF360000,2C2AF360000,1000,4,20000,4,1000,
2C2AF370000,2C2AF370000,1000,4,20000,4,1000,
2C2AF380000,2C2AF380000,1000,4,20000,4,1000,
2C2AF390000,2C2AF390000,1000,4,20000,4,1000,
2C2AF3A0000,2C2AF3A0000,1000,4,20000,4,1000,
2C2AF3B0000,2C2AF3B0000,1000,4,20000,4,1000,
2C2AF3C0000,2C2AF3C0000,1000,4,20000,4,1000,
2C2AF3D0000,2C2AF3D0000,1000,4,20000,4,1000,
2C2AF3E0000,2C2AF3E0000,1000,4,20000,4,1000,
2C2AF3F0000,2C2AF3F0000,1000,4,20000,4,1000,
2C2AF400000,2C2AF400000,1000,4,20000,4,1000,
2C2AF410000,2C2AF410000,1000,4,20000,4,1000,
2C2AF420000,2C2AF420000,1000,4,20000,4,1000,
2C2AF430000,2C2AF430000,1000,4,20000,4,1000,
2C2AF440000,2C2AF440000,1000,4,20000,4,1000,
2C2AF450000,2C2AF450000,1000,4,20000,4,1000,
2C2AF460000,2C2AF460000,1000,4,20000,4,1000,
2C2AF470000,2C2AF470000,1000,4,20000,4,1000,
2C2AF480000,2C2AF480000,1000,4,20000,4,1000,
2C2AF490000,2C2AF490000,1000,4,20000,4,1000,
2C2AF4A0000,2C2AF4A0000,1000,4,20000,4,1000,
2C2AF4B0000,2C2AF4B0000,1000,4,20000,4,1000,
2C2AF4C0000,2C2AF4C0000,1000,4,20000,4,1000,
2C2AF4D0000,2C2AF4D0000,1000,4,20000,4,1000,
2C2AF4E0000,2C2AF4E0000,1000,4,20000,4,1000,
2C2AF4F0000,2C2AF4F0000,1000,4,20000,4,1000,
2C2AF500000,2C2AF500000,1000,4,20000,4,1000,
2C2AF510000,2C2AF510000,1000,4,20000,4,1000,
2C2AF520000,2C2AF520000,1000,4,20000,4,1000,
2C2AF530000,2C2AF530000,1000,4,20000,4,1000,
2C2AF540000,2C2AF540000,1000,4,20000,4,1000,
2C2AF550000,2C2AF550000,1000,4,20000,4,1000,
2C2AF560000,2C2AF560000,1000,4,20000,4,1000,
2C2AF570000,2C2AF570000,1000,4,20000,4,1000,
2C2AF580000,2C2AF580000,1000,4,20000,4,1000,
2C2AF590000,2C2AF590000,1000,4,20000,4,1000,
2C2AF5A0000,2C2AF5A0000,1000,4,20000,4,1000,
2C2AF5B0000,2C2AF5B0000,1000,4,20000,4,1000,
2C2AF5C0000,2C2AF5C0000,1000,4,20000,4,1000,
2C2AF5D0000,2C2AF5D0000,1000,4,20000,4,1000,
2C2AF5E0000,2C2AF5E0000,1000,4,20000,4,1000,
2C2AF5F0000,2C2AF5F0000,1000,4,20000,4,1000,
2C2AF600000,2C2AF600000,1000,4,20000,4,1000,
2C2AF610000,2C2AF610000,1000,4,20000,4,1000,
2C2AF620000,2C2AF620000,1000,4,20000,4,1000,
2C2AF630000,2C2AF630000,1000,4,20000,4,1000,
2C2AF640000,2C2AF640000,1000,4,20000,4,1000,
2C2AF650000,2C2AF650000,1000,4,20000,4,1000,
2C2AF660000,2C2AF660000,1000,4,20000,4,1000,
2C2AF670000,2C2AF670000,1000,4,20000,4,1000,
2C2AF680000,2C2AF680000,1000,4,20000,4,1000,
2C2AF690000,2C2AF690000,1000,4,20000,4,1000,
2C2AF6A0000,2C2AF6A0000,1000,4,20000,4,1000,
2C2AF6B0000,2C2AF6B0000,1000,4,20000,4,1000,
2C2AF6C0000,2C2AF6C0000,1000,4,20000,4,1000,
2C2AF6D0000,2C2AF6D0000,1000,4,20000,4,1000,
2C2AF6E0000,2C2AF6E0000,1000,4,20000,4,1000,
2C2AF6F0000,2C2AF6F0000,1000,4,20000,4,1000,
2C2AF700000,2C2AF700000,1000,4,20000,4,1000,
2C2AF710000,2C2AF710000,1000,4,20000,4,1000,
2C2AF720000,2C2AF720000,1000,4,20000,4,1000,
2C2AF730000,2C2AF730000,1000,4,20000,4,1000,
2C2AF740000,2C2AF740000,1000,4,20000,4,1000,
2C2AF750000,2C2AF750000,1000,4,20000,4,1000,
2C2AF760000,2C2AF760000,1000,4,20000,4,1000,
2C2AF770000,2C2AF770000,1000,4,20000,4,1000,
2C2AF780000,2C2AF780000,1000,4,20000,4,1000,
2C2AF790000,2C2AF790000,1000,4,20000,4,1000,
2C2AF7A0000,2C2AF7A0000,1000,4,20000,4,1000,
2C2AF7B0000,2C2AF7B0000,1000,4,20000,4,1000,
2C2AF7C0000,2C2AF7C0000,1000,4,20000,4,1000,
2C2AF7D0000,2C2AF7D0000,1000,4,20000,4,1000,
2C2AF7E0000,2C2AF7E0000,1000,4,20000,4,1000,
2C2AF7F0000,2C2AF7F0000,1000,4,20000,4,1000,
2C2AF800000,2C2AF800000,1000,4,20000,4,1000,
2C2AF810000,2C2AF810000,1000,4,20000,4,1000,
2C2AF820000,2C2AF820000,1000,4,20000,4,1000,
2C2AF830000,2C2AF830000,1000,4,20000,4,1000,
2C2AF840000,2C2AF840000,1000,4,20000,4,1000,
2C2AF850000,2C2AF850000,1000,4,20000,4,1000,
2C2AF860000,2C2AF860000,1000,4,20000,4,1000,
2C2AF870000,2C2AF870000,1000,4,20000,4,1000,
2C2AF880000,2C2AF880000,1000,4,20000,4,1000,
2C2AF890000,2C2AF890000,1000,4,20000,4,1000,
2C2AF8A0000,2C2AF8A0000,1000,4,20000,4,1000,
2C2AF8B0000,2C2AF8B0000,1000,4,20000,4,1000,
2C2AF8C0000,2C2AF8C0000,1000,4,20000,4,1000,
2C2AF8D0000,2C2AF8D0000,1000,4,20000,4,1000,
2C2AF8E0000,2C2AF8E0000,1000,4,20000,4,1000,
2C2AF8F0000,2C2AF8F0000,1000,4,20000,4,1000,
2C2AF900000,2C2AF900000,1000,4,20000,4,1000,
2C2AF910000,2C2AF910000,1000,4,20000,4,1000,
2C2AF920000,2C2AF920000,1000,4,20000,4,1000,
2C2AF930000,2C2AF930000,1000,4,20000,4,1000,
2C2AF940000,2C2AF940000,1000,4,20000,4,1000,
2C2AF950000,2C2AF950000,1000,4,20000,4,1000,
2C2AF960000,2C2AF960000,1000,4,20000,4,1000,
2C2AF970000,2C2AF970000,1000,4,20000,4,1000,
2C2AF980000,2C2AF980000,1000,4,20000,4,1000,
2C2AF990000,2C2AF990000,1000,4,20000,4,1000,
2C2AF9A0000,2C2AF9A0000,1000,4,20000,4,1000,
2C2AF9B0000,2C2AF9B0000,1000,4,20000,4,1000,
2C2AF9C0000,2C2AF9C0000,1000,4,20000,4,1000,
2C2AF9D0000,2C2AF9D0000,1000,4,20000,4,1000,
2C2AF9E0000,2C2AF9E0000,1000,4,20000,4,1000,
2C2AF9F0000,2C2AF9F0000,1000,4,20000,4,1000,
2C2AFA00000,2C2AFA00000,1000,4,20000,4,1000,
2C2AFA10000,2C2AFA10000,1000,4,20000,4,1000,
2C2AFA20000,2C2AFA20000,1000,4,20000,4,1000,
2C2AFA30000,2C2AFA30000,1000,4,20000,4,1000,
2C2AFA40000,2C2AFA40000,1000,4,20000,4,1000,
2C2AFA50000,2C2AFA50000,1000,4,20000,4,1000,
2C2AFA60000,2C2AFA60000,1000,4,20000,4,1000,
2C2AFA70000,2C2AFA70000,1000,4,20000,4,1000,
2C2AFA80000,2C2AFA80000,1000,4,20000,4,1000,
2C2AFA90000,2C2AFA90000,1000,4,20000,4,1000,
2C2AFAA0000,2C2AFAA0000,1000,4,20000,4,1000,
2C2AFAB0000,2C2AFAB0000,1000,4,20000,4,1000,
2C2AFAC0000,2C2AFAC0000,1000,4,20000,4,1000,
2C2AFAD0000,2C2AFAD0000,1000,4,20000,4,1000,
2C2AFAE0000,2C2AFAE0000,1000,4,20000,4,1000,
2C2AFAF0000,2C2AFAF0000,1000,4,20000,4,1000,
2C2AFB00000,2C2AFB00000,1000,4,20000,4,1000,
2C2AFB10000,2C2AFB10000,1000,4,20000,4,1000,
2C2AFB20000,2C2AFB20000,1000,4,20000,4,1000,
2C2AFB30000,2C2AFB30000,1000,4,20000,4,1000,
2C2AFB40000,2C2AFB40000,1000,4,20000,4,1000,
2C2AFB50000,2C2AFB50000,1000,4,20000,4,1000,
2C2AFB60000,2C2AFB60000,1000,4,20000,4,1000,
2C2AFB70000,2C2AFB70000,1000,4,20000,4,1000,
2C2AFB80000,2C2AFB80000,1000,4,20000,4,1000,
2C2AFB90000,2C2AFB90000,1000,4,20000,4,1000,
2C2AFBA0000,2C2AFBA0000,1000,4,20000,4,1000,
2C2AFBB0000,2C2AFBB0000,1000,4,20000,4,1000,
2C2AFBC0000,2C2AFBC0000,1000,4,20000,4,1000,
2C2AFBD0000,2C2AFBD0000,1000,4,20000,4,1000,
2C2AFBE0000,2C2AFBE0000,1000,4,20000,4,1000,
2C2AFBF0000,2C2AFBF0000,1000,4,20000,4,1000,
2C2AFC00000,2C2AFC00000,1000,4,20000,4,1000,
2C2AFC10000,2C2AFC10000,1000,4,20000,4,1000,
2C2AFC20000,2C2AFC20000,1000,4,20000,4,1000,
2C2AFC30000,2C2AFC30000,1000,4,20000,4,1000,
2C2AFC40000,2C2AFC40000,1000,4,20000,4,1000,
2C2AFC50000,2C2AFC50000,1000,4,20000,4,1000,
2C2AFC60000,2C2AFC60000,1000,4,20000,4,1000,
2C2AFC70000,2C2AFC70000,1000,4,20000,4,1000,
2C2AFC80000,2C2AFC80000,1000,4,20000,4,1000,
2C2AFC90000,2C2AFC90000,1000,4,20000,4,1000,
2C2AFCA0000,2C2AFCA0000,1000,4,20000,4,1000,
2C2AFCB0000,2C2AFCB0000,1000,4,20000,4,1000,
2C2AFCC0000,2C2AFCC0000,1000,4,20000,4,1000,
2C2AFCD0000,2C2AFCD0000,1000,4,20000,4,1000,
2C2AFCE0000,2C2AFCE0000,1000,4,20000,4,1000,
2C2AFCF0000,2C2AFCF0000,1000,4,20000,4,1000,
2C2AFD00000,2C2AFD00000,1000,4,20000,4,1000,
2C2AFD10000,2C2AFD10000,1000,4,20000,4,1000,
2C2AFD20000,2C2AFD20000,1000,4,20000,4,1000,
2C2AFD30000,2C2AFD30000,1000,4,20000,4,1000,
2C2AFD40000,2C2AFD40000,1000,4,20000,4,1000,
2C2AFD50000,2C2AFD50000,1000,4,20000,4,1000,
2C2AFD60000,2C2AFD60000,1000,4,20000,4,1000,
2C2AFD70000,2C2AFD70000,1000,4,20000,4,1000,
2C2AFD80000,2C2AFD80000,1000,4,20000,4,1000,
2C2AFD90000,2C2AFD90000,1000,4,20000,4,1000,
2C2AFDA0000,2C2AFDA0000,1000,4,20000,4,1000,
2C2AFDB0000,2C2AFDB0000,1000,4,20000,4,1000,
2C2AFDC0000,2C2AFDC0000,1000,4,20000,4,1000,
2C2AFDD0000,2C2AFDD0000,1000,4,20000,4,1000,
2C2AFDE0000,2C2AFDE0000,1000,4,20000,4,1000,
2C2AFDF0000,2C2AFDF0000,1000,4,20000,4,1000,
2C2AFE00000,2C2AFE00000,1000,4,20000,4,1000,
2C2AFE10000,2C2AFE10000,1000,4,20000,4,1000,
2C2AFE20000,2C2AFE20000,1000,4,20000,4,1000,
2C2AFE30000,2C2AFE30000,1000,4,20000,4,1000,
2C2AFE40000,2C2AFE40000,1000,4,20000,4,1000,
2C2AFE50000,2C2AFE50000,1000,4,20000,4,1000,
2C2AFE60000,2C2AFE60000,1000,4,20000,4,1000,
2C2AFE70000,2C2AFE70000,1000,4,20000,4,1000,
2C2AFE80000,2C2AFE80000,1000,4,20000,4,1000,
2C2AFE90000,2C2AFE90000,1000,4,20000,4,1000,
2C2AFEA0000,2C2AFEA0000,1000,4,20000,4,1000,
2C2AFEB0000,2C2AFEB0000,1000,4,20000,4,1000,
2C2AFEC0000,2C2AFEC0000,1000,4,20000,4,1000,
2C2AFED0000,2C2AFED0000,1000,4,20000,4,1000,
2C2AFEE0000,2C2AFEE0000,1000,4,20000,4,1000,
2C2AFEF0000,2C2AFEF0000,1000,4,20000,4,1000,
2C2AFF00000,2C2AFF00000,1000,4,20000,4,1000,
2C2AFF10000,2C2AFF10000,1000,4,20000,4,1000,
2C2AFF20000,2C2AFF20000,1000,4,20000,4,1000,
2C2AFF30000,2C2AFF30000,1000,4,20000,4,1000,
2C2AFF40000,2C2AFF40000,1000,4,20000,4,1000,
2C2AFF50000,2C2AFF50000,1000,4,20000,4,1000,
2C2AFF60000,2C2AFF60000,1000,4,20000,4,1000,
2C2AFF70000,2C2AFF70000,1000,4,20000,4,1000,
2C2AFF80000,2C2AFF80000,1000,4,20000,4,1000,
2C2AFF90000,2C2AFF90000,2000,4,20000,4,1000,
2C2AFFA0000,2C2AFFA0000,4000,4,20000,4,1000,
2C2AFFB0000,2C2AFFB0000,5000,4,20000,4,1000,
2C2AFFC0000,2C2AFFC0000,6000,4,20000,4,1000,
2C2AFFD0000,2C2AFFD0000,6000,4,20000,4,1000,
2C2AFFE0000,2C2AFFE0000,9000,4,20000,4,1000,
2C2AFFF0000,2C2AFFF0000,1000,4,20000,4,1000,
2C2B0000000,2C2B0000000,1000,40,20000,40,1000,
2C2B0010000,2C2B0010000,1000,4,20000,4,1000,
2C2B0020000,2C2B0020000,1000,4,20000,4,1000,
2C2B0120000,2C2B0120000,1000,4,20000,4,1000,
2C2B0140000,2C2B0140000,1000,4,20000,4,1000,
2C2B0150000,2C2B0150000,1000,4,20000,4,1000,
2C2B0160000,2C2B0160000,1000,4,20000,4,1000,
2C2B0170000,2C2B0170000,1000,4,20000,4,1000,
2C2B0190000,2C2B0190000,1000,4,20000,4,1000,
7FF73CF20000,7FF73CF20000,5000,2,40000,2,1000,
7FF73CF25000,7FF73CF20000,FB000,2,40000,0,2000,
7FF73D020000,7FF73D020000,23000,2,40000,2,1000,
7FF73D1E0000,7FF73D1E0000,1000,80,1000000,2,1000,C:\Users\home\Desktop\ubisoft\report\minigamz.exe
7FF73D1E1000,7FF73D1E0000,D000,80,1000000,20,1000,
7FF73D1EE000,7FF73D1E0000,1000,80,1000000,4,1000,
7FF73D1EF000,7FF73D1E0000,2000,80,1000000,2,1000,
7FFEA4650000,7FFEA4650000,1000,80,1000000,2,1000,C:\WINDOWS\System32\KERNELBASE.dll
7FFEA4651000,7FFEA4650000,ED000,80,1000000,20,1000,
7FFEA473E000,7FFEA4650000,142000,80,1000000,2,1000,
7FFEA4880000,7FFEA4650000,4000,80,1000000,4,1000,
7FFEA4884000,7FFEA4650000,1000,80,1000000,8,1000,
7FFEA4885000,7FFEA4650000,31000,80,1000000,2,1000,
7FFEA6DB0000,7FFEA6DB0000,1000,80,1000000,2,1000,C:\WINDOWS\System32\KERNEL32.DLL
7FFEA6DB1000,7FFEA6DB0000,72000,80,1000000,20,1000,
7FFEA6E23000,7FFEA6DB0000,31000,80,1000000,2,1000,
7FFEA6E54000,7FFEA6DB0000,1000,80,1000000,4,1000,
7FFEA6E55000,7FFEA6DB0000,1000,80,1000000,8,1000,
7FFEA6E56000,7FFEA6DB0000,8000,80,1000000,2,1000,
7FFEA7D60000,7FFEA7D60000,1000,80,1000000,2,1000,C:\WINDOWS\SYSTEM32\ntdll.dll
7FFEA7D61000,7FFEA7D60000,112000,80,1000000,20,1000,
7FFEA7E73000,7FFEA7D60000,46000,80,1000000,2,1000,
7FFEA7EB9000,7FFEA7D60000,1000,80,1000000,4,1000,
7FFEA7EBA000,7FFEA7D60000,2000,80,1000000,8,1000,
7FFEA7EBC000,7FFEA7D60000,5000,80,1000000,4,1000,
7FFEA7EC1000,7FFEA7D60000,7F000,80,1000000,2,1000,
7FFFFFFE0000,7FFFFFFE0000,10000,2,20000,1,2000,
7FFFFFFF0000,7FFFFFFE0000,10000,2,20000,1,2000,
